Gene1,Gene2
Gene_211,Gene_291
Gene_211,Gene_302
Gene_211,Gene_309
Gene_211,Gene_313
Gene_211,Gene_314
Gene_211,Gene_323
Gene_211,Gene_329
Gene_211,Gene_330
Gene_211,Gene_335
Gene_211,Gene_336
Gene_211,Gene_338
Gene_211,Gene_341
Gene_211,Gene_344
Gene_211,Gene_360
Gene_211,Gene_368
Gene_211,Gene_378
Gene_212,Gene_14
Gene_212,Gene_22
Gene_212,Gene_30
Gene_212,Gene_37
Gene_212,Gene_68
Gene_212,Gene_78
Gene_212,Gene_91
Gene_212,Gene_121
Gene_212,Gene_131
Gene_212,Gene_140
Gene_212,Gene_145
Gene_212,Gene_155
Gene_212,Gene_159
Gene_212,Gene_162
Gene_212,Gene_164
Gene_212,Gene_171
Gene_212,Gene_186
Gene_212,Gene_209
Gene_212,Gene_213
Gene_212,Gene_220
Gene_212,Gene_225
Gene_212,Gene_246
Gene_212,Gene_260
Gene_212,Gene_265
Gene_212,Gene_297
Gene_212,Gene_300
Gene_212,Gene_307
Gene_212,Gene_330
Gene_212,Gene_332
Gene_212,Gene_354
Gene_212,Gene_368
Gene_212,Gene_372
Gene_212,Gene_379
Gene_213,Gene_0
Gene_213,Gene_19
Gene_213,Gene_27
Gene_213,Gene_66
Gene_213,Gene_96
Gene_213,Gene_101
Gene_213,Gene_111
Gene_213,Gene_114
Gene_213,Gene_126
Gene_213,Gene_138
Gene_213,Gene_157
Gene_213,Gene_158
Gene_213,Gene_182
Gene_213,Gene_184
Gene_213,Gene_196
Gene_213,Gene_200
Gene_213,Gene_201
Gene_213,Gene_205
Gene_213,Gene_208
Gene_213,Gene_213
Gene_213,Gene_218
Gene_213,Gene_235
Gene_213,Gene_237
Gene_213,Gene_245
Gene_213,Gene_268
Gene_213,Gene_282
Gene_213,Gene_290
Gene_213,Gene_302
Gene_213,Gene_304
Gene_213,Gene_315
Gene_213,Gene_345
Gene_213,Gene_352
Gene_213,Gene_363
Gene_213,Gene_367
Gene_213,Gene_376
Gene_213,Gene_378
Gene_213,Gene_381
Gene_213,Gene_385
Gene_214,Gene_6
Gene_214,Gene_14
Gene_214,Gene_30
Gene_214,Gene_31
Gene_214,Gene_32
Gene_214,Gene_40
Gene_214,Gene_44
Gene_214,Gene_51
Gene_214,Gene_65
Gene_214,Gene_69
Gene_214,Gene_87
Gene_214,Gene_94
Gene_214,Gene_98
Gene_214,Gene_101
Gene_214,Gene_108
Gene_214,Gene_124
Gene_214,Gene_138
Gene_214,Gene_144
Gene_214,Gene_162
Gene_214,Gene_175
Gene_214,Gene_181
Gene_214,Gene_185
Gene_214,Gene_186
Gene_214,Gene_197
Gene_214,Gene_198
Gene_214,Gene_212
Gene_214,Gene_213
Gene_214,Gene_228
Gene_214,Gene_230
Gene_214,Gene_244
Gene_214,Gene_258
Gene_214,Gene_267
Gene_214,Gene_268
Gene_214,Gene_286
Gene_214,Gene_287
Gene_214,Gene_293
Gene_214,Gene_309
Gene_214,Gene_311
Gene_214,Gene_348
Gene_214,Gene_356
Gene_214,Gene_359
Gene_214,Gene_383
Gene_214,Gene_384
Gene_214,Gene_394
Gene_214,Gene_396
Gene_215,Gene_20
Gene_215,Gene_25
Gene_215,Gene_43
Gene_215,Gene_45
Gene_215,Gene_46
Gene_215,Gene_62
Gene_215,Gene_68
Gene_215,Gene_70
Gene_215,Gene_72
Gene_215,Gene_91
Gene_215,Gene_110
Gene_215,Gene_121
Gene_215,Gene_127
Gene_215,Gene_129
Gene_215,Gene_137
Gene_215,Gene_150
Gene_215,Gene_153
Gene_215,Gene_163
Gene_215,Gene_166
Gene_215,Gene_169
Gene_215,Gene_171
Gene_215,Gene_174
Gene_215,Gene_179
Gene_215,Gene_193
Gene_215,Gene_211
Gene_215,Gene_219
Gene_215,Gene_220
Gene_215,Gene_222
Gene_215,Gene_232
Gene_215,Gene_250
Gene_215,Gene_268
Gene_215,Gene_269
Gene_215,Gene_271
Gene_215,Gene_275
Gene_215,Gene_290
Gene_215,Gene_305
Gene_215,Gene_327
Gene_215,Gene_344
Gene_215,Gene_351
Gene_215,Gene_370
Gene_215,Gene_383
Gene_215,Gene_389
Gene_215,Gene_391
Gene_216,Gene_31
Gene_216,Gene_51
Gene_216,Gene_62
Gene_216,Gene_76
Gene_216,Gene_100
Gene_216,Gene_124
Gene_216,Gene_133
Gene_216,Gene_140
Gene_216,Gene_145
Gene_216,Gene_148
Gene_216,Gene_156
Gene_216,Gene_159
Gene_216,Gene_165
Gene_216,Gene_195
Gene_216,Gene_217
Gene_216,Gene_229
Gene_216,Gene_239
Gene_216,Gene_243
Gene_216,Gene_244
Gene_216,Gene_254
Gene_216,Gene_255
Gene_216,Gene_261
Gene_216,Gene_265
Gene_216,Gene_266
Gene_216,Gene_280
Gene_216,Gene_288
Gene_216,Gene_302
Gene_216,Gene_307
Gene_216,Gene_311
Gene_216,Gene_327
Gene_216,Gene_335
Gene_216,Gene_341
Gene_216,Gene_343
Gene_216,Gene_347
Gene_216,Gene_357
Gene_217,Gene_1
Gene_217,Gene_10
Gene_217,Gene_18
Gene_217,Gene_21
Gene_217,Gene_27
Gene_217,Gene_31
Gene_217,Gene_32
Gene_217,Gene_34
Gene_217,Gene_46
Gene_217,Gene_63
Gene_217,Gene_66
Gene_217,Gene_75
Gene_217,Gene_105
Gene_217,Gene_110
Gene_217,Gene_115
Gene_217,Gene_116
Gene_217,Gene_121
Gene_217,Gene_126
Gene_217,Gene_127
Gene_217,Gene_145
Gene_217,Gene_151
Gene_217,Gene_169
Gene_217,Gene_222
Gene_217,Gene_224
Gene_217,Gene_230
Gene_217,Gene_235
Gene_217,Gene_236
Gene_217,Gene_238
Gene_217,Gene_242
Gene_217,Gene_247
Gene_217,Gene_255
Gene_217,Gene_268
Gene_217,Gene_272
Gene_217,Gene_274
Gene_217,Gene_276
Gene_217,Gene_283
Gene_217,Gene_285
Gene_217,Gene_306
Gene_217,Gene_309
Gene_217,Gene_329
Gene_217,Gene_335
Gene_217,Gene_339
Gene_217,Gene_371
Gene_217,Gene_390
Gene_218,Gene_27
Gene_218,Gene_36
Gene_218,Gene_56
Gene_218,Gene_62
Gene_218,Gene_73
Gene_218,Gene_92
Gene_218,Gene_93
Gene_218,Gene_96
Gene_218,Gene_104
Gene_218,Gene_123
Gene_218,Gene_136
Gene_218,Gene_152
Gene_218,Gene_156
Gene_218,Gene_166
Gene_218,Gene_167
Gene_218,Gene_172
Gene_218,Gene_183
Gene_218,Gene_186
Gene_218,Gene_200
Gene_218,Gene_210
Gene_218,Gene_222
Gene_218,Gene_227
Gene_218,Gene_239
Gene_218,Gene_243
Gene_218,Gene_254
Gene_218,Gene_258
Gene_218,Gene_262
Gene_218,Gene_268
Gene_218,Gene_274
Gene_218,Gene_291
Gene_218,Gene_293
Gene_218,Gene_296
Gene_218,Gene_319
Gene_218,Gene_333
Gene_218,Gene_365
Gene_218,Gene_379
Gene_218,Gene_399
Gene_219,Gene_6
Gene_219,Gene_9
Gene_219,Gene_15
Gene_219,Gene_23
Gene_219,Gene_36
Gene_219,Gene_48
Gene_219,Gene_63
Gene_219,Gene_89
Gene_219,Gene_90
Gene_219,Gene_92
Gene_219,Gene_96
Gene_219,Gene_115
Gene_219,Gene_116
Gene_219,Gene_121
Gene_219,Gene_125
Gene_219,Gene_152
Gene_219,Gene_181
Gene_219,Gene_186
Gene_219,Gene_195
Gene_219,Gene_198
Gene_219,Gene_206
Gene_219,Gene_207
Gene_219,Gene_212
Gene_219,Gene_213
Gene_219,Gene_216
Gene_219,Gene_220
Gene_219,Gene_263
Gene_219,Gene_284
Gene_219,Gene_296
Gene_219,Gene_314
Gene_219,Gene_318
Gene_219,Gene_340
Gene_219,Gene_348
Gene_219,Gene_351
Gene_219,Gene_361
Gene_219,Gene_365
Gene_219,Gene_367
Gene_219,Gene_375
Gene_219,Gene_377
Gene_219,Gene_380
Gene_219,Gene_392
Gene_220,Gene_1
Gene_220,Gene_12
Gene_220,Gene_32
Gene_220,Gene_34
Gene_220,Gene_38
Gene_220,Gene_47
Gene_220,Gene_91
Gene_220,Gene_95
Gene_220,Gene_120
Gene_220,Gene_134
Gene_220,Gene_143
Gene_220,Gene_151
Gene_220,Gene_156
Gene_220,Gene_160
Gene_220,Gene_168
Gene_220,Gene_181
Gene_220,Gene_183
Gene_220,Gene_185
Gene_220,Gene_203
Gene_220,Gene_230
Gene_220,Gene_237
Gene_220,Gene_257
Gene_220,Gene_260
Gene_220,Gene_282
Gene_220,Gene_290
Gene_220,Gene_292
Gene_220,Gene_298
Gene_220,Gene_325
Gene_220,Gene_359
Gene_220,Gene_360
Gene_220,Gene_384
Gene_220,Gene_395
Gene_221,Gene_11
Gene_221,Gene_51
Gene_221,Gene_54
Gene_221,Gene_60
Gene_221,Gene_90
Gene_221,Gene_91
Gene_221,Gene_92
Gene_221,Gene_104
Gene_221,Gene_107
Gene_221,Gene_113
Gene_221,Gene_116
Gene_221,Gene_125
Gene_221,Gene_128
Gene_221,Gene_136
Gene_221,Gene_163
Gene_221,Gene_179
Gene_221,Gene_186
Gene_221,Gene_200
Gene_221,Gene_205
Gene_221,Gene_209
Gene_221,Gene_285
Gene_221,Gene_288
Gene_221,Gene_297
Gene_221,Gene_304
Gene_221,Gene_312
Gene_221,Gene_322
Gene_221,Gene_323
Gene_221,Gene_352
Gene_221,Gene_360
Gene_221,Gene_363
Gene_221,Gene_379
Gene_221,Gene_382
Gene_221,Gene_383
Gene_221,Gene_385
Gene_221,Gene_392
Gene_221,Gene_397
Gene_222,Gene_10
Gene_222,Gene_19
Gene_222,Gene_23
Gene_222,Gene_46
Gene_222,Gene_55
Gene_222,Gene_66
Gene_222,Gene_68
Gene_222,Gene_71
Gene_222,Gene_90
Gene_222,Gene_92
Gene_222,Gene_95
Gene_222,Gene_112
Gene_222,Gene_141
Gene_222,Gene_161
Gene_222,Gene_166
Gene_222,Gene_179
Gene_222,Gene_184
Gene_222,Gene_199
Gene_222,Gene_203
Gene_222,Gene_208
Gene_222,Gene_216
Gene_222,Gene_223
Gene_222,Gene_228
Gene_222,Gene_254
Gene_222,Gene_257
Gene_222,Gene_259
Gene_222,Gene_269
Gene_222,Gene_271
Gene_222,Gene_272
Gene_222,Gene_304
Gene_222,Gene_317
Gene_222,Gene_318
Gene_222,Gene_336
Gene_222,Gene_344
Gene_222,Gene_368
Gene_222,Gene_370
Gene_222,Gene_380
Gene_222,Gene_384
Gene_223,Gene_0
Gene_223,Gene_7
Gene_223,Gene_35
Gene_223,Gene_39
Gene_223,Gene_45
Gene_223,Gene_51
Gene_223,Gene_53
Gene_223,Gene_69
Gene_223,Gene_75
Gene_223,Gene_77
Gene_223,Gene_80
Gene_223,Gene_130
Gene_223,Gene_145
Gene_223,Gene_146
Gene_223,Gene_148
Gene_223,Gene_159
Gene_223,Gene_165
Gene_223,Gene_172
Gene_223,Gene_178
Gene_223,Gene_196
Gene_223,Gene_229
Gene_223,Gene_233
Gene_223,Gene_244
Gene_223,Gene_245
Gene_223,Gene_269
Gene_223,Gene_315
Gene_223,Gene_324
Gene_223,Gene_330
Gene_223,Gene_337
Gene_223,Gene_363
Gene_224,Gene_24
Gene_224,Gene_28
Gene_224,Gene_37
Gene_224,Gene_46
Gene_224,Gene_63
Gene_224,Gene_64
Gene_224,Gene_80
Gene_224,Gene_99
Gene_224,Gene_110
Gene_224,Gene_112
Gene_224,Gene_132
Gene_224,Gene_137
Gene_224,Gene_148
Gene_224,Gene_151
Gene_224,Gene_156
Gene_224,Gene_158
Gene_224,Gene_178
Gene_224,Gene_186
Gene_224,Gene_199
Gene_224,Gene_201
Gene_224,Gene_207
Gene_224,Gene_225
Gene_224,Gene_237
Gene_224,Gene_250
Gene_224,Gene_252
Gene_224,Gene_271
Gene_224,Gene_273
Gene_224,Gene_276
Gene_224,Gene_280
Gene_224,Gene_301
Gene_224,Gene_318
Gene_224,Gene_319
Gene_224,Gene_323
Gene_224,Gene_328
Gene_224,Gene_335
Gene_224,Gene_357
Gene_224,Gene_359
Gene_224,Gene_362
Gene_224,Gene_365
Gene_224,Gene_371
Gene_224,Gene_378
Gene_224,Gene_379
Gene_224,Gene_381
Gene_224,Gene_382
Gene_224,Gene_399
Gene_225,Gene_7
Gene_225,Gene_9
Gene_225,Gene_14
Gene_225,Gene_26
Gene_225,Gene_44
Gene_225,Gene_45
Gene_225,Gene_52
Gene_225,Gene_68
Gene_225,Gene_72
Gene_225,Gene_73
Gene_225,Gene_100
Gene_225,Gene_118
Gene_225,Gene_122
Gene_225,Gene_130
Gene_225,Gene_132
Gene_225,Gene_139
Gene_225,Gene_148
Gene_225,Gene_151
Gene_225,Gene_173
Gene_225,Gene_191
Gene_225,Gene_196
Gene_225,Gene_211
Gene_225,Gene_214
Gene_225,Gene_234
Gene_225,Gene_237
Gene_225,Gene_246
Gene_225,Gene_252
Gene_225,Gene_255
Gene_225,Gene_268
Gene_225,Gene_275
Gene_225,Gene_283
Gene_225,Gene_291
Gene_225,Gene_295
Gene_225,Gene_301
Gene_225,Gene_303
Gene_225,Gene_313
Gene_225,Gene_321
Gene_225,Gene_333
Gene_225,Gene_337
Gene_225,Gene_358
Gene_225,Gene_372
Gene_225,Gene_375
Gene_225,Gene_379
Gene_225,Gene_382
Gene_225,Gene_384
Gene_225,Gene_385
Gene_225,Gene_386
Gene_225,Gene_393
Gene_225,Gene_396
Gene_226,Gene_11
Gene_226,Gene_49
Gene_226,Gene_57
Gene_226,Gene_84
Gene_226,Gene_99
Gene_226,Gene_101
Gene_226,Gene_109
Gene_226,Gene_112
Gene_226,Gene_117
Gene_226,Gene_119
Gene_226,Gene_123
Gene_226,Gene_152
Gene_226,Gene_160
Gene_226,Gene_169
Gene_226,Gene_176
Gene_226,Gene_180
Gene_226,Gene_204
Gene_226,Gene_210
Gene_226,Gene_214
Gene_226,Gene_219
Gene_226,Gene_221
Gene_226,Gene_226
Gene_226,Gene_229
Gene_226,Gene_259
Gene_226,Gene_260
Gene_226,Gene_264
Gene_226,Gene_277
Gene_226,Gene_286
Gene_226,Gene_311
Gene_226,Gene_339
Gene_226,Gene_357
Gene_226,Gene_368
Gene_226,Gene_385
Gene_226,Gene_392
Gene_226,Gene_396
Gene_227,Gene_11
Gene_227,Gene_20
Gene_227,Gene_22
Gene_227,Gene_46
Gene_227,Gene_54
Gene_227,Gene_77
Gene_227,Gene_78
Gene_227,Gene_117
Gene_227,Gene_122
Gene_227,Gene_129
Gene_227,Gene_132
Gene_227,Gene_149
Gene_227,Gene_150
Gene_227,Gene_164
Gene_227,Gene_166
Gene_227,Gene_220
Gene_227,Gene_223
Gene_227,Gene_233
Gene_227,Gene_235
Gene_227,Gene_244
Gene_227,Gene_257
Gene_227,Gene_275
Gene_227,Gene_276
Gene_227,Gene_281
Gene_227,Gene_298
Gene_227,Gene_306
Gene_227,Gene_332
Gene_227,Gene_348
Gene_227,Gene_358
Gene_227,Gene_384
Gene_227,Gene_386
Gene_227,Gene_387
Gene_227,Gene_391
Gene_228,Gene_1
Gene_228,Gene_8
Gene_228,Gene_10
Gene_228,Gene_29
Gene_228,Gene_46
Gene_228,Gene_55
Gene_228,Gene_75
Gene_228,Gene_90
Gene_228,Gene_136
Gene_228,Gene_157
Gene_228,Gene_168
Gene_228,Gene_169
Gene_228,Gene_176
Gene_228,Gene_201
Gene_228,Gene_214
Gene_228,Gene_219
Gene_228,Gene_221
Gene_228,Gene_223
Gene_228,Gene_240
Gene_228,Gene_253
Gene_228,Gene_254
Gene_228,Gene_262
Gene_228,Gene_294
Gene_228,Gene_305
Gene_228,Gene_311
Gene_228,Gene_314
Gene_228,Gene_318
Gene_228,Gene_321
Gene_228,Gene_328
Gene_228,Gene_331
Gene_228,Gene_338
Gene_228,Gene_365
Gene_228,Gene_371
Gene_229,Gene_12
Gene_229,Gene_35
Gene_229,Gene_65
Gene_229,Gene_81
Gene_229,Gene_88
Gene_229,Gene_97
Gene_229,Gene_99
Gene_229,Gene_114
Gene_229,Gene_136
Gene_229,Gene_142
Gene_229,Gene_156
Gene_229,Gene_157
Gene_229,Gene_166
Gene_229,Gene_175
Gene_229,Gene_185
Gene_229,Gene_228
Gene_229,Gene_238
Gene_229,Gene_239
Gene_229,Gene_274
Gene_229,Gene_285
Gene_229,Gene_290
Gene_229,Gene_296
Gene_229,Gene_310
Gene_229,Gene_331
Gene_229,Gene_345
Gene_229,Gene_350
Gene_230,Gene_11
Gene_230,Gene_22
Gene_230,Gene_31
Gene_230,Gene_49
Gene_230,Gene_52
Gene_230,Gene_53
Gene_230,Gene_64
Gene_230,Gene_71
Gene_230,Gene_72
Gene_230,Gene_79
Gene_230,Gene_84
Gene_230,Gene_91
Gene_230,Gene_95
Gene_230,Gene_98
Gene_230,Gene_101
Gene_230,Gene_109
Gene_230,Gene_124
Gene_230,Gene_132
Gene_230,Gene_136
Gene_230,Gene_138
Gene_230,Gene_143
Gene_230,Gene_146
Gene_230,Gene_147
Gene_230,Gene_156
Gene_230,Gene_185
Gene_230,Gene_216
Gene_230,Gene_229
Gene_230,Gene_240
Gene_230,Gene_244
Gene_230,Gene_266
Gene_230,Gene_271
Gene_230,Gene_275
Gene_230,Gene_276
Gene_230,Gene_282
Gene_230,Gene_307
Gene_230,Gene_314
Gene_230,Gene_316
Gene_230,Gene_317
Gene_230,Gene_320
Gene_230,Gene_333
Gene_230,Gene_347
Gene_230,Gene_364
Gene_230,Gene_367
Gene_230,Gene_368
Gene_230,Gene_390
Gene_230,Gene_395
Gene_231,Gene_39
Gene_231,Gene_50
Gene_231,Gene_61
Gene_231,Gene_73
Gene_231,Gene_75
Gene_231,Gene_85
Gene_231,Gene_117
Gene_231,Gene_143
Gene_231,Gene_160
Gene_231,Gene_165
Gene_231,Gene_169
Gene_231,Gene_186
Gene_231,Gene_193
Gene_231,Gene_194
Gene_231,Gene_197
Gene_231,Gene_200
Gene_231,Gene_217
Gene_231,Gene_224
Gene_231,Gene_228
Gene_231,Gene_234
Gene_231,Gene_259
Gene_231,Gene_276
Gene_231,Gene_282
Gene_231,Gene_293
Gene_231,Gene_306
Gene_231,Gene_311
Gene_231,Gene_319
Gene_231,Gene_328
Gene_231,Gene_329
Gene_231,Gene_336
Gene_231,Gene_337
Gene_231,Gene_339
Gene_231,Gene_343
Gene_231,Gene_357
Gene_231,Gene_378
Gene_231,Gene_398
Gene_232,Gene_11
Gene_232,Gene_25
Gene_232,Gene_26
Gene_232,Gene_27
Gene_232,Gene_60
Gene_232,Gene_63
Gene_232,Gene_66
Gene_232,Gene_73
Gene_232,Gene_84
Gene_232,Gene_85
Gene_232,Gene_95
Gene_232,Gene_137
Gene_232,Gene_139
Gene_232,Gene_141
Gene_232,Gene_152
Gene_232,Gene_185
Gene_232,Gene_188
Gene_232,Gene_196
Gene_232,Gene_204
Gene_232,Gene_206
Gene_232,Gene_216
Gene_232,Gene_223
Gene_232,Gene_236
Gene_232,Gene_237
Gene_232,Gene_242
Gene_232,Gene_257
Gene_232,Gene_283
Gene_232,Gene_284
Gene_232,Gene_296
Gene_232,Gene_302
Gene_232,Gene_305
Gene_232,Gene_311
Gene_232,Gene_315
Gene_232,Gene_320
Gene_232,Gene_331
Gene_232,Gene_332
Gene_232,Gene_343
Gene_232,Gene_344
Gene_232,Gene_348
Gene_232,Gene_378
Gene_232,Gene_391
Gene_233,Gene_17
Gene_233,Gene_26
Gene_233,Gene_33
Gene_233,Gene_37
Gene_233,Gene_51
Gene_233,Gene_58
Gene_233,Gene_68
Gene_233,Gene_78
Gene_233,Gene_86
Gene_233,Gene_115
Gene_233,Gene_118
Gene_233,Gene_120
Gene_233,Gene_126
Gene_233,Gene_134
Gene_233,Gene_153
Gene_233,Gene_168
Gene_233,Gene_169
Gene_233,Gene_180
Gene_233,Gene_182
Gene_233,Gene_187
Gene_233,Gene_188
Gene_233,Gene_191
Gene_233,Gene_202
Gene_233,Gene_223
Gene_233,Gene_232
Gene_233,Gene_251
Gene_233,Gene_260
Gene_233,Gene_274
Gene_233,Gene_280
Gene_233,Gene_282
Gene_233,Gene_292
Gene_233,Gene_294
Gene_233,Gene_301
Gene_233,Gene_303
Gene_233,Gene_306
Gene_233,Gene_339
Gene_233,Gene_361
Gene_233,Gene_364
Gene_233,Gene_384
Gene_233,Gene_391
Gene_234,Gene_3
Gene_234,Gene_8
Gene_234,Gene_26
Gene_234,Gene_27
Gene_234,Gene_30
Gene_234,Gene_56
Gene_234,Gene_61
Gene_234,Gene_70
Gene_234,Gene_75
Gene_234,Gene_83
Gene_234,Gene_85
Gene_234,Gene_102
Gene_234,Gene_111
Gene_234,Gene_112
Gene_234,Gene_130
Gene_234,Gene_132
Gene_234,Gene_133
Gene_234,Gene_136
Gene_234,Gene_158
Gene_234,Gene_174
Gene_234,Gene_181
Gene_234,Gene_186
Gene_234,Gene_190
Gene_234,Gene_192
Gene_234,Gene_195
Gene_234,Gene_196
Gene_234,Gene_211
Gene_234,Gene_215
Gene_234,Gene_224
Gene_234,Gene_233
Gene_234,Gene_261
Gene_234,Gene_264
Gene_234,Gene_274
Gene_234,Gene_285
Gene_234,Gene_304
Gene_234,Gene_314
Gene_234,Gene_349
Gene_234,Gene_359
Gene_234,Gene_363
Gene_234,Gene_372
Gene_234,Gene_391
Gene_234,Gene_394
Gene_235,Gene_5
Gene_235,Gene_14
Gene_235,Gene_19
Gene_235,Gene_22
Gene_235,Gene_30
Gene_235,Gene_38
Gene_235,Gene_45
Gene_235,Gene_46
Gene_235,Gene_56
Gene_235,Gene_68
Gene_235,Gene_70
Gene_235,Gene_78
Gene_235,Gene_89
Gene_235,Gene_93
Gene_235,Gene_114
Gene_235,Gene_116
Gene_235,Gene_118
Gene_235,Gene_137
Gene_235,Gene_154
Gene_235,Gene_171
Gene_235,Gene_181
Gene_235,Gene_202
Gene_235,Gene_217
Gene_235,Gene_224
Gene_235,Gene_231
Gene_235,Gene_235
Gene_235,Gene_238
Gene_235,Gene_243
Gene_235,Gene_245
Gene_235,Gene_265
Gene_235,Gene_267
Gene_235,Gene_273
Gene_235,Gene_276
Gene_235,Gene_277
Gene_235,Gene_293
Gene_235,Gene_296
Gene_235,Gene_318
Gene_235,Gene_321
Gene_235,Gene_327
Gene_235,Gene_355
Gene_235,Gene_358
Gene_235,Gene_380
Gene_235,Gene_381
Gene_235,Gene_385
Gene_235,Gene_392
Gene_236,Gene_17
Gene_236,Gene_25
Gene_236,Gene_36
Gene_236,Gene_52
Gene_236,Gene_63
Gene_236,Gene_67
Gene_236,Gene_69
Gene_236,Gene_71
Gene_236,Gene_85
Gene_236,Gene_99
Gene_236,Gene_109
Gene_236,Gene_115
Gene_236,Gene_128
Gene_236,Gene_141
Gene_236,Gene_149
Gene_236,Gene_154
Gene_236,Gene_156
Gene_236,Gene_165
Gene_236,Gene_183
Gene_236,Gene_190
Gene_236,Gene_232
Gene_236,Gene_238
Gene_236,Gene_241
Gene_236,Gene_246
Gene_236,Gene_248
Gene_236,Gene_249
Gene_236,Gene_276
Gene_236,Gene_278
Gene_236,Gene_302
Gene_236,Gene_303
Gene_236,Gene_312
Gene_236,Gene_327
Gene_236,Gene_337
Gene_236,Gene_345
Gene_236,Gene_349
Gene_236,Gene_360
Gene_236,Gene_362
Gene_236,Gene_374
Gene_236,Gene_385
Gene_236,Gene_387
Gene_236,Gene_396
Gene_237,Gene_5
Gene_237,Gene_25
Gene_237,Gene_34
Gene_237,Gene_43
Gene_237,Gene_62
Gene_237,Gene_85
Gene_237,Gene_121
Gene_237,Gene_138
Gene_237,Gene_151
Gene_237,Gene_157
Gene_237,Gene_190
Gene_237,Gene_206
Gene_237,Gene_219
Gene_237,Gene_230
Gene_237,Gene_259
Gene_237,Gene_269
Gene_237,Gene_298
Gene_237,Gene_303
Gene_237,Gene_342
Gene_237,Gene_344
Gene_237,Gene_350
Gene_237,Gene_355
Gene_237,Gene_357
Gene_237,Gene_368
Gene_237,Gene_376
Gene_238,Gene_7
Gene_238,Gene_15
Gene_238,Gene_19
Gene_238,Gene_25
Gene_238,Gene_28
Gene_238,Gene_35
Gene_238,Gene_47
Gene_238,Gene_51
Gene_238,Gene_65
Gene_238,Gene_73
Gene_238,Gene_74
Gene_238,Gene_83
Gene_238,Gene_90
Gene_238,Gene_100
Gene_238,Gene_147
Gene_238,Gene_158
Gene_238,Gene_167
Gene_238,Gene_169
Gene_238,Gene_172
Gene_238,Gene_175
Gene_238,Gene_190
Gene_238,Gene_196
Gene_238,Gene_210
Gene_238,Gene_217
Gene_238,Gene_224
Gene_238,Gene_232
Gene_238,Gene_237
Gene_238,Gene_239
Gene_238,Gene_245
Gene_238,Gene_260
Gene_238,Gene_279
Gene_238,Gene_280
Gene_238,Gene_302
Gene_238,Gene_304
Gene_238,Gene_308
Gene_238,Gene_309
Gene_238,Gene_317
Gene_238,Gene_323
Gene_238,Gene_350
Gene_238,Gene_353
Gene_238,Gene_370
Gene_238,Gene_378
Gene_238,Gene_396
Gene_239,Gene_3
Gene_239,Gene_19
Gene_239,Gene_29
Gene_239,Gene_43
Gene_239,Gene_44
Gene_239,Gene_59
Gene_239,Gene_64
Gene_239,Gene_76
Gene_239,Gene_77
Gene_239,Gene_109
Gene_239,Gene_111
Gene_239,Gene_160
Gene_239,Gene_161
Gene_239,Gene_163
Gene_239,Gene_165
Gene_239,Gene_166
Gene_239,Gene_169
Gene_239,Gene_172
Gene_239,Gene_192
Gene_239,Gene_193
Gene_239,Gene_215
Gene_239,Gene_260
Gene_239,Gene_265
Gene_239,Gene_267
Gene_239,Gene_271
Gene_239,Gene_275
Gene_239,Gene_287
Gene_239,Gene_290
Gene_239,Gene_296
Gene_239,Gene_306
Gene_239,Gene_311
Gene_239,Gene_323
Gene_239,Gene_339
Gene_239,Gene_365
Gene_239,Gene_392
Gene_239,Gene_398
Gene_240,Gene_23
Gene_240,Gene_25
Gene_240,Gene_35
Gene_240,Gene_45
Gene_240,Gene_49
Gene_240,Gene_99
Gene_240,Gene_101
Gene_240,Gene_127
Gene_240,Gene_136
Gene_240,Gene_151
Gene_240,Gene_166
Gene_240,Gene_184
Gene_240,Gene_191
Gene_240,Gene_195
Gene_240,Gene_200
Gene_240,Gene_205
Gene_240,Gene_207
Gene_240,Gene_216
Gene_240,Gene_222
Gene_240,Gene_227
Gene_240,Gene_233
Gene_240,Gene_238
Gene_240,Gene_247
Gene_240,Gene_249
Gene_240,Gene_250
Gene_240,Gene_260
Gene_240,Gene_279
Gene_240,Gene_292
Gene_240,Gene_294
Gene_240,Gene_302
Gene_240,Gene_307
Gene_240,Gene_326
Gene_240,Gene_337
Gene_240,Gene_340
Gene_240,Gene_348
Gene_240,Gene_349
Gene_240,Gene_350
Gene_240,Gene_371
Gene_240,Gene_378
Gene_240,Gene_379
Gene_240,Gene_388
Gene_240,Gene_396
Gene_240,Gene_398
Gene_240,Gene_399
Gene_241,Gene_5
Gene_241,Gene_19
Gene_241,Gene_23
Gene_241,Gene_38
Gene_241,Gene_43
Gene_241,Gene_56
Gene_241,Gene_63
Gene_241,Gene_73
Gene_241,Gene_82
Gene_241,Gene_89
Gene_241,Gene_114
Gene_241,Gene_118
Gene_241,Gene_125
Gene_241,Gene_133
Gene_241,Gene_134
Gene_241,Gene_142
Gene_241,Gene_157
Gene_241,Gene_158
Gene_241,Gene_162
Gene_241,Gene_184
Gene_241,Gene_194
Gene_241,Gene_207
Gene_241,Gene_250
Gene_241,Gene_262
Gene_241,Gene_277
Gene_241,Gene_278
Gene_241,Gene_280
Gene_241,Gene_285
Gene_241,Gene_297
Gene_241,Gene_311
Gene_241,Gene_332
Gene_241,Gene_333
Gene_241,Gene_345
Gene_241,Gene_347
Gene_241,Gene_363
Gene_241,Gene_367
Gene_241,Gene_368
