Gene1,Gene2
Gene_217,Gene_114
Gene_217,Gene_134
Gene_217,Gene_136
Gene_217,Gene_168
Gene_217,Gene_181
Gene_217,Gene_187
Gene_217,Gene_192
Gene_217,Gene_219
Gene_217,Gene_232
Gene_217,Gene_271
Gene_217,Gene_280
Gene_217,Gene_282
Gene_217,Gene_289
Gene_217,Gene_290
Gene_217,Gene_299
Gene_217,Gene_310
Gene_217,Gene_311
Gene_217,Gene_316
Gene_217,Gene_318
Gene_217,Gene_322
Gene_217,Gene_328
Gene_217,Gene_352
Gene_217,Gene_353
Gene_217,Gene_364
Gene_217,Gene_367
Gene_217,Gene_385
Gene_218,Gene_4
Gene_218,Gene_16
Gene_218,Gene_22
Gene_218,Gene_35
Gene_218,Gene_38
Gene_218,Gene_41
Gene_218,Gene_42
Gene_218,Gene_55
Gene_218,Gene_99
Gene_218,Gene_111
Gene_218,Gene_135
Gene_218,Gene_144
Gene_218,Gene_149
Gene_218,Gene_150
Gene_218,Gene_151
Gene_218,Gene_168
Gene_218,Gene_174
Gene_218,Gene_175
Gene_218,Gene_189
Gene_218,Gene_193
Gene_218,Gene_196
Gene_218,Gene_198
Gene_218,Gene_205
Gene_218,Gene_231
Gene_218,Gene_256
Gene_218,Gene_261
Gene_218,Gene_272
Gene_218,Gene_286
Gene_218,Gene_317
Gene_218,Gene_324
Gene_218,Gene_335
Gene_218,Gene_344
Gene_218,Gene_347
Gene_218,Gene_382
Gene_218,Gene_385
Gene_218,Gene_390
Gene_218,Gene_392
Gene_218,Gene_395
Gene_219,Gene_10
Gene_219,Gene_11
Gene_219,Gene_12
Gene_219,Gene_18
Gene_219,Gene_38
Gene_219,Gene_39
Gene_219,Gene_42
Gene_219,Gene_43
Gene_219,Gene_57
Gene_219,Gene_65
Gene_219,Gene_73
Gene_219,Gene_82
Gene_219,Gene_85
Gene_219,Gene_101
Gene_219,Gene_114
Gene_219,Gene_123
Gene_219,Gene_131
Gene_219,Gene_137
Gene_219,Gene_141
Gene_219,Gene_142
Gene_219,Gene_146
Gene_219,Gene_148
Gene_219,Gene_155
Gene_219,Gene_161
Gene_219,Gene_173
Gene_219,Gene_205
Gene_219,Gene_228
Gene_219,Gene_229
Gene_219,Gene_249
Gene_219,Gene_255
Gene_219,Gene_259
Gene_219,Gene_283
Gene_219,Gene_295
Gene_219,Gene_302
Gene_219,Gene_315
Gene_219,Gene_317
Gene_219,Gene_354
Gene_219,Gene_358
Gene_219,Gene_368
Gene_219,Gene_383
Gene_219,Gene_397
Gene_220,Gene_6
Gene_220,Gene_7
Gene_220,Gene_8
Gene_220,Gene_25
Gene_220,Gene_28
Gene_220,Gene_44
Gene_220,Gene_50
Gene_220,Gene_52
Gene_220,Gene_59
Gene_220,Gene_73
Gene_220,Gene_77
Gene_220,Gene_87
Gene_220,Gene_88
Gene_220,Gene_96
Gene_220,Gene_108
Gene_220,Gene_113
Gene_220,Gene_116
Gene_220,Gene_127
Gene_220,Gene_147
Gene_220,Gene_157
Gene_220,Gene_187
Gene_220,Gene_193
Gene_220,Gene_206
Gene_220,Gene_216
Gene_220,Gene_218
Gene_220,Gene_221
Gene_220,Gene_228
Gene_220,Gene_229
Gene_220,Gene_235
Gene_220,Gene_252
Gene_220,Gene_253
Gene_220,Gene_254
Gene_220,Gene_255
Gene_220,Gene_263
Gene_220,Gene_275
Gene_220,Gene_283
Gene_220,Gene_285
Gene_220,Gene_288
Gene_220,Gene_297
Gene_220,Gene_299
Gene_220,Gene_315
Gene_220,Gene_328
Gene_220,Gene_337
Gene_220,Gene_356
Gene_220,Gene_362
Gene_220,Gene_365
Gene_220,Gene_381
Gene_220,Gene_398
Gene_221,Gene_9
Gene_221,Gene_28
Gene_221,Gene_33
Gene_221,Gene_45
Gene_221,Gene_70
Gene_221,Gene_73
Gene_221,Gene_76
Gene_221,Gene_85
Gene_221,Gene_102
Gene_221,Gene_110
Gene_221,Gene_124
Gene_221,Gene_129
Gene_221,Gene_147
Gene_221,Gene_167
Gene_221,Gene_180
Gene_221,Gene_196
Gene_221,Gene_216
Gene_221,Gene_228
Gene_221,Gene_229
Gene_221,Gene_242
Gene_221,Gene_250
Gene_221,Gene_264
Gene_221,Gene_276
Gene_221,Gene_300
Gene_221,Gene_302
Gene_221,Gene_306
Gene_221,Gene_309
Gene_221,Gene_317
Gene_221,Gene_318
Gene_221,Gene_326
Gene_221,Gene_334
Gene_221,Gene_343
Gene_221,Gene_355
Gene_221,Gene_361
Gene_221,Gene_375
Gene_221,Gene_376
Gene_221,Gene_380
Gene_221,Gene_393
Gene_221,Gene_394
Gene_222,Gene_2
Gene_222,Gene_6
Gene_222,Gene_16
Gene_222,Gene_31
Gene_222,Gene_35
Gene_222,Gene_42
Gene_222,Gene_49
Gene_222,Gene_69
Gene_222,Gene_80
Gene_222,Gene_97
Gene_222,Gene_103
Gene_222,Gene_105
Gene_222,Gene_113
Gene_222,Gene_118
Gene_222,Gene_135
Gene_222,Gene_169
Gene_222,Gene_182
Gene_222,Gene_188
Gene_222,Gene_207
Gene_222,Gene_226
Gene_222,Gene_244
Gene_222,Gene_256
Gene_222,Gene_282
Gene_222,Gene_283
Gene_222,Gene_284
Gene_222,Gene_291
Gene_222,Gene_296
Gene_222,Gene_302
Gene_222,Gene_348
Gene_222,Gene_365
Gene_222,Gene_392
Gene_222,Gene_393
Gene_223,Gene_13
Gene_223,Gene_24
Gene_223,Gene_25
Gene_223,Gene_66
Gene_223,Gene_84
Gene_223,Gene_97
Gene_223,Gene_121
Gene_223,Gene_135
Gene_223,Gene_138
Gene_223,Gene_139
Gene_223,Gene_169
Gene_223,Gene_176
Gene_223,Gene_192
Gene_223,Gene_193
Gene_223,Gene_226
Gene_223,Gene_230
Gene_223,Gene_235
Gene_223,Gene_240
Gene_223,Gene_246
Gene_223,Gene_251
Gene_223,Gene_264
Gene_223,Gene_267
Gene_223,Gene_270
Gene_223,Gene_283
Gene_223,Gene_284
Gene_223,Gene_285
Gene_223,Gene_286
Gene_223,Gene_288
Gene_223,Gene_300
Gene_223,Gene_304
Gene_223,Gene_309
Gene_223,Gene_310
Gene_223,Gene_327
Gene_223,Gene_340
Gene_223,Gene_353
Gene_223,Gene_384
Gene_223,Gene_388
Gene_223,Gene_391
Gene_224,Gene_5
Gene_224,Gene_7
Gene_224,Gene_10
Gene_224,Gene_21
Gene_224,Gene_23
Gene_224,Gene_45
Gene_224,Gene_47
Gene_224,Gene_52
Gene_224,Gene_61
Gene_224,Gene_69
Gene_224,Gene_72
Gene_224,Gene_74
Gene_224,Gene_88
Gene_224,Gene_94
Gene_224,Gene_103
Gene_224,Gene_104
Gene_224,Gene_105
Gene_224,Gene_114
Gene_224,Gene_118
Gene_224,Gene_121
Gene_224,Gene_147
Gene_224,Gene_153
Gene_224,Gene_165
Gene_224,Gene_170
Gene_224,Gene_172
Gene_224,Gene_192
Gene_224,Gene_205
Gene_224,Gene_211
Gene_224,Gene_212
Gene_224,Gene_213
Gene_224,Gene_233
Gene_224,Gene_242
Gene_224,Gene_243
Gene_224,Gene_246
Gene_224,Gene_253
Gene_224,Gene_254
Gene_224,Gene_258
Gene_224,Gene_278
Gene_224,Gene_281
Gene_224,Gene_285
Gene_224,Gene_308
Gene_224,Gene_313
Gene_224,Gene_317
Gene_224,Gene_320
Gene_224,Gene_325
Gene_224,Gene_345
Gene_224,Gene_347
Gene_224,Gene_361
Gene_224,Gene_376
Gene_224,Gene_387
Gene_224,Gene_393
Gene_224,Gene_396
Gene_225,Gene_4
Gene_225,Gene_21
Gene_225,Gene_25
Gene_225,Gene_37
Gene_225,Gene_53
Gene_225,Gene_62
Gene_225,Gene_84
Gene_225,Gene_101
Gene_225,Gene_111
Gene_225,Gene_134
Gene_225,Gene_149
Gene_225,Gene_158
Gene_225,Gene_176
Gene_225,Gene_178
Gene_225,Gene_182
Gene_225,Gene_183
Gene_225,Gene_185
Gene_225,Gene_192
Gene_225,Gene_193
Gene_225,Gene_203
Gene_225,Gene_205
Gene_225,Gene_212
Gene_225,Gene_213
Gene_225,Gene_220
Gene_225,Gene_225
Gene_225,Gene_229
Gene_225,Gene_233
Gene_225,Gene_239
Gene_225,Gene_270
Gene_225,Gene_284
Gene_225,Gene_309
Gene_225,Gene_310
Gene_225,Gene_316
Gene_225,Gene_326
Gene_225,Gene_328
Gene_225,Gene_340
Gene_225,Gene_352
Gene_225,Gene_367
Gene_225,Gene_368
Gene_225,Gene_376
Gene_225,Gene_388
Gene_225,Gene_395
Gene_226,Gene_4
Gene_226,Gene_20
Gene_226,Gene_23
Gene_226,Gene_55
Gene_226,Gene_58
Gene_226,Gene_60
Gene_226,Gene_65
Gene_226,Gene_66
Gene_226,Gene_67
Gene_226,Gene_68
Gene_226,Gene_83
Gene_226,Gene_89
Gene_226,Gene_95
Gene_226,Gene_111
Gene_226,Gene_118
Gene_226,Gene_137
Gene_226,Gene_147
Gene_226,Gene_154
Gene_226,Gene_155
Gene_226,Gene_156
Gene_226,Gene_184
Gene_226,Gene_212
Gene_226,Gene_222
Gene_226,Gene_245
Gene_226,Gene_250
Gene_226,Gene_258
Gene_226,Gene_262
Gene_226,Gene_267
Gene_226,Gene_269
Gene_226,Gene_300
Gene_226,Gene_315
Gene_226,Gene_329
Gene_226,Gene_331
Gene_226,Gene_340
Gene_226,Gene_365
Gene_226,Gene_367
Gene_226,Gene_378
Gene_226,Gene_381
Gene_226,Gene_384
Gene_227,Gene_5
Gene_227,Gene_7
Gene_227,Gene_25
Gene_227,Gene_39
Gene_227,Gene_66
Gene_227,Gene_75
Gene_227,Gene_81
Gene_227,Gene_87
Gene_227,Gene_94
Gene_227,Gene_95
Gene_227,Gene_99
Gene_227,Gene_106
Gene_227,Gene_138
Gene_227,Gene_143
Gene_227,Gene_155
Gene_227,Gene_156
Gene_227,Gene_174
Gene_227,Gene_176
Gene_227,Gene_185
Gene_227,Gene_187
Gene_227,Gene_199
Gene_227,Gene_201
Gene_227,Gene_211
Gene_227,Gene_215
Gene_227,Gene_225
Gene_227,Gene_226
Gene_227,Gene_230
Gene_227,Gene_246
Gene_227,Gene_251
Gene_227,Gene_261
Gene_227,Gene_264
Gene_227,Gene_273
Gene_227,Gene_297
Gene_227,Gene_304
Gene_227,Gene_305
Gene_227,Gene_307
Gene_227,Gene_309
Gene_227,Gene_321
Gene_227,Gene_322
Gene_227,Gene_338
Gene_227,Gene_350
Gene_227,Gene_367
Gene_227,Gene_379
Gene_227,Gene_388
Gene_227,Gene_395
Gene_228,Gene_3
Gene_228,Gene_21
Gene_228,Gene_22
Gene_228,Gene_30
Gene_228,Gene_31
Gene_228,Gene_32
Gene_228,Gene_34
Gene_228,Gene_53
Gene_228,Gene_54
Gene_228,Gene_57
Gene_228,Gene_68
Gene_228,Gene_74
Gene_228,Gene_77
Gene_228,Gene_82
Gene_228,Gene_84
Gene_228,Gene_85
Gene_228,Gene_109
Gene_228,Gene_114
Gene_228,Gene_130
Gene_228,Gene_140
Gene_228,Gene_154
Gene_228,Gene_159
Gene_228,Gene_172
Gene_228,Gene_182
Gene_228,Gene_193
Gene_228,Gene_199
Gene_228,Gene_222
Gene_228,Gene_233
Gene_228,Gene_234
Gene_228,Gene_243
Gene_228,Gene_246
Gene_228,Gene_258
Gene_228,Gene_265
Gene_228,Gene_275
Gene_228,Gene_283
Gene_228,Gene_289
Gene_228,Gene_308
Gene_228,Gene_326
Gene_228,Gene_354
Gene_228,Gene_359
Gene_228,Gene_369
Gene_228,Gene_388
Gene_228,Gene_389
Gene_229,Gene_28
Gene_229,Gene_30
Gene_229,Gene_68
Gene_229,Gene_87
Gene_229,Gene_140
Gene_229,Gene_143
Gene_229,Gene_146
Gene_229,Gene_148
Gene_229,Gene_158
Gene_229,Gene_160
Gene_229,Gene_168
Gene_229,Gene_182
Gene_229,Gene_183
Gene_229,Gene_187
Gene_229,Gene_190
Gene_229,Gene_195
Gene_229,Gene_197
Gene_229,Gene_205
Gene_229,Gene_214
Gene_229,Gene_230
Gene_229,Gene_234
Gene_229,Gene_237
Gene_229,Gene_241
Gene_229,Gene_266
Gene_229,Gene_269
Gene_229,Gene_288
Gene_229,Gene_293
Gene_229,Gene_303
Gene_229,Gene_304
Gene_229,Gene_313
Gene_229,Gene_315
Gene_229,Gene_324
Gene_229,Gene_355
Gene_229,Gene_363
Gene_229,Gene_390
Gene_229,Gene_393
Gene_230,Gene_5
Gene_230,Gene_9
Gene_230,Gene_34
Gene_230,Gene_60
Gene_230,Gene_61
Gene_230,Gene_65
Gene_230,Gene_74
Gene_230,Gene_78
Gene_230,Gene_82
Gene_230,Gene_99
Gene_230,Gene_106
Gene_230,Gene_113
Gene_230,Gene_114
Gene_230,Gene_117
Gene_230,Gene_118
Gene_230,Gene_122
Gene_230,Gene_123
Gene_230,Gene_130
Gene_230,Gene_158
Gene_230,Gene_167
Gene_230,Gene_169
Gene_230,Gene_176
Gene_230,Gene_177
Gene_230,Gene_189
Gene_230,Gene_205
Gene_230,Gene_208
Gene_230,Gene_211
Gene_230,Gene_220
Gene_230,Gene_248
Gene_230,Gene_258
Gene_230,Gene_265
Gene_230,Gene_267
Gene_230,Gene_279
Gene_230,Gene_288
Gene_230,Gene_311
Gene_230,Gene_313
Gene_230,Gene_344
Gene_230,Gene_356
Gene_230,Gene_357
Gene_230,Gene_361
Gene_230,Gene_366
Gene_230,Gene_391
Gene_230,Gene_394
Gene_230,Gene_396
Gene_231,Gene_6
Gene_231,Gene_8
Gene_231,Gene_12
Gene_231,Gene_46
Gene_231,Gene_59
Gene_231,Gene_66
Gene_231,Gene_78
Gene_231,Gene_79
Gene_231,Gene_87
Gene_231,Gene_94
Gene_231,Gene_106
Gene_231,Gene_108
Gene_231,Gene_109
Gene_231,Gene_123
Gene_231,Gene_147
Gene_231,Gene_148
Gene_231,Gene_170
Gene_231,Gene_180
Gene_231,Gene_183
Gene_231,Gene_185
Gene_231,Gene_198
Gene_231,Gene_201
Gene_231,Gene_208
Gene_231,Gene_221
Gene_231,Gene_222
Gene_231,Gene_227
Gene_231,Gene_235
Gene_231,Gene_236
Gene_231,Gene_238
Gene_231,Gene_239
Gene_231,Gene_240
Gene_231,Gene_247
Gene_231,Gene_253
Gene_231,Gene_261
Gene_231,Gene_268
Gene_231,Gene_274
Gene_231,Gene_275
Gene_231,Gene_277
Gene_231,Gene_291
Gene_231,Gene_295
Gene_231,Gene_300
Gene_231,Gene_302
Gene_231,Gene_305
Gene_231,Gene_312
Gene_231,Gene_333
Gene_231,Gene_348
Gene_231,Gene_356
Gene_231,Gene_363
Gene_231,Gene_379
Gene_231,Gene_395
Gene_231,Gene_396
Gene_232,Gene_0
Gene_232,Gene_2
Gene_232,Gene_7
Gene_232,Gene_17
Gene_232,Gene_19
Gene_232,Gene_24
Gene_232,Gene_30
Gene_232,Gene_35
Gene_232,Gene_44
Gene_232,Gene_53
Gene_232,Gene_79
Gene_232,Gene_87
Gene_232,Gene_114
Gene_232,Gene_125
Gene_232,Gene_127
Gene_232,Gene_146
Gene_232,Gene_147
Gene_232,Gene_171
Gene_232,Gene_174
Gene_232,Gene_177
Gene_232,Gene_182
Gene_232,Gene_189
Gene_232,Gene_192
Gene_232,Gene_195
Gene_232,Gene_208
Gene_232,Gene_217
Gene_232,Gene_263
Gene_232,Gene_264
Gene_232,Gene_268
Gene_232,Gene_270
Gene_232,Gene_291
Gene_232,Gene_294
Gene_232,Gene_299
Gene_232,Gene_313
Gene_232,Gene_335
Gene_232,Gene_337
Gene_232,Gene_338
Gene_232,Gene_368
Gene_232,Gene_373
Gene_232,Gene_383
Gene_233,Gene_10
Gene_233,Gene_14
Gene_233,Gene_16
Gene_233,Gene_19
Gene_233,Gene_20
Gene_233,Gene_47
Gene_233,Gene_48
Gene_233,Gene_53
Gene_233,Gene_54
Gene_233,Gene_87
Gene_233,Gene_103
Gene_233,Gene_106
Gene_233,Gene_133
Gene_233,Gene_137
Gene_233,Gene_138
Gene_233,Gene_154
Gene_233,Gene_165
Gene_233,Gene_167
Gene_233,Gene_183
Gene_233,Gene_189
Gene_233,Gene_192
Gene_233,Gene_196
Gene_233,Gene_197
Gene_233,Gene_199
Gene_233,Gene_201
Gene_233,Gene_214
Gene_233,Gene_217
Gene_233,Gene_222
Gene_233,Gene_224
Gene_233,Gene_230
Gene_233,Gene_241
Gene_233,Gene_256
Gene_233,Gene_261
Gene_233,Gene_266
Gene_233,Gene_283
Gene_233,Gene_289
Gene_233,Gene_298
Gene_233,Gene_300
Gene_233,Gene_310
Gene_233,Gene_312
Gene_233,Gene_316
Gene_233,Gene_318
Gene_233,Gene_323
Gene_233,Gene_327
Gene_233,Gene_350
Gene_233,Gene_351
Gene_233,Gene_353
Gene_233,Gene_354
Gene_233,Gene_357
Gene_233,Gene_372
Gene_233,Gene_382
Gene_233,Gene_398
Gene_233,Gene_399
Gene_234,Gene_14
Gene_234,Gene_23
Gene_234,Gene_29
Gene_234,Gene_32
Gene_234,Gene_48
Gene_234,Gene_106
Gene_234,Gene_118
Gene_234,Gene_138
Gene_234,Gene_149
Gene_234,Gene_157
Gene_234,Gene_169
Gene_234,Gene_170
Gene_234,Gene_183
Gene_234,Gene_209
Gene_234,Gene_214
Gene_234,Gene_217
Gene_234,Gene_226
Gene_234,Gene_242
Gene_234,Gene_252
Gene_234,Gene_253
Gene_234,Gene_266
Gene_234,Gene_272
Gene_234,Gene_295
Gene_234,Gene_296
Gene_234,Gene_303
Gene_234,Gene_322
Gene_234,Gene_331
Gene_234,Gene_346
Gene_234,Gene_377
Gene_234,Gene_378
Gene_234,Gene_380
Gene_234,Gene_384
Gene_234,Gene_399
Gene_235,Gene_4
Gene_235,Gene_7
Gene_235,Gene_12
Gene_235,Gene_15
Gene_235,Gene_24
Gene_235,Gene_32
Gene_235,Gene_35
Gene_235,Gene_62
Gene_235,Gene_72
Gene_235,Gene_80
Gene_235,Gene_82
Gene_235,Gene_100
Gene_235,Gene_103
Gene_235,Gene_128
Gene_235,Gene_135
Gene_235,Gene_144
Gene_235,Gene_150
Gene_235,Gene_155
Gene_235,Gene_161
Gene_235,Gene_168
Gene_235,Gene_175
Gene_235,Gene_186
Gene_235,Gene_187
Gene_235,Gene_193
Gene_235,Gene_213
Gene_235,Gene_221
Gene_235,Gene_232
Gene_235,Gene_240
Gene_235,Gene_241
Gene_235,Gene_246
Gene_235,Gene_258
Gene_235,Gene_259
Gene_235,Gene_281
Gene_235,Gene_283
Gene_235,Gene_301
Gene_235,Gene_325
Gene_235,Gene_352
Gene_235,Gene_368
Gene_235,Gene_369
Gene_235,Gene_371
Gene_235,Gene_383
Gene_236,Gene_1
Gene_236,Gene_10
Gene_236,Gene_18
Gene_236,Gene_24
Gene_236,Gene_26
Gene_236,Gene_28
Gene_236,Gene_44
Gene_236,Gene_53
Gene_236,Gene_75
Gene_236,Gene_80
Gene_236,Gene_96
Gene_236,Gene_101
Gene_236,Gene_111
Gene_236,Gene_114
Gene_236,Gene_132
Gene_236,Gene_138
Gene_236,Gene_144
Gene_236,Gene_153
Gene_236,Gene_184
Gene_236,Gene_187
Gene_236,Gene_211
Gene_236,Gene_259
Gene_236,Gene_261
Gene_236,Gene_267
Gene_236,Gene_277
Gene_236,Gene_279
Gene_236,Gene_281
Gene_236,Gene_285
Gene_236,Gene_301
Gene_236,Gene_304
Gene_236,Gene_306
Gene_236,Gene_309
Gene_236,Gene_331
Gene_236,Gene_339
Gene_236,Gene_346
Gene_236,Gene_347
Gene_236,Gene_365
Gene_236,Gene_370
Gene_236,Gene_380
Gene_237,Gene_4
Gene_237,Gene_7
Gene_237,Gene_53
Gene_237,Gene_60
Gene_237,Gene_65
Gene_237,Gene_66
Gene_237,Gene_91
Gene_237,Gene_100
Gene_237,Gene_104
Gene_237,Gene_107
Gene_237,Gene_114
Gene_237,Gene_126
Gene_237,Gene_140
Gene_237,Gene_144
Gene_237,Gene_146
Gene_237,Gene_161
Gene_237,Gene_163
Gene_237,Gene_175
Gene_237,Gene_178
Gene_237,Gene_192
Gene_237,Gene_194
Gene_237,Gene_196
Gene_237,Gene_197
Gene_237,Gene_217
Gene_237,Gene_220
Gene_237,Gene_235
Gene_237,Gene_250
Gene_237,Gene_251
Gene_237,Gene_288
Gene_237,Gene_294
Gene_237,Gene_326
Gene_237,Gene_328
Gene_237,Gene_338
Gene_237,Gene_340
Gene_237,Gene_360
Gene_237,Gene_378
Gene_237,Gene_380
Gene_237,Gene_391
Gene_238,Gene_4
Gene_238,Gene_21
Gene_238,Gene_37
Gene_238,Gene_55
Gene_238,Gene_64
Gene_238,Gene_66
Gene_238,Gene_70
Gene_238,Gene_84
Gene_238,Gene_102
Gene_238,Gene_112
Gene_238,Gene_124
Gene_238,Gene_133
Gene_238,Gene_140
Gene_238,Gene_141
Gene_238,Gene_155
Gene_238,Gene_159
Gene_238,Gene_170
Gene_238,Gene_174
Gene_238,Gene_176
Gene_238,Gene_203
Gene_238,Gene_205
Gene_238,Gene_219
Gene_238,Gene_236
Gene_238,Gene_241
Gene_238,Gene_248
Gene_238,Gene_253
Gene_238,Gene_258
Gene_238,Gene_261
Gene_238,Gene_265
Gene_238,Gene_284
Gene_238,Gene_289
Gene_238,Gene_300
Gene_238,Gene_306
Gene_238,Gene_336
Gene_238,Gene_341
Gene_238,Gene_365
Gene_238,Gene_367
Gene_238,Gene_377
Gene_238,Gene_392
Gene_239,Gene_8
Gene_239,Gene_21
Gene_239,Gene_31
Gene_239,Gene_32
Gene_239,Gene_37
Gene_239,Gene_41
Gene_239,Gene_57
Gene_239,Gene_71
Gene_239,Gene_74
Gene_239,Gene_83
Gene_239,Gene_112
Gene_239,Gene_114
Gene_239,Gene_118
Gene_239,Gene_121
Gene_239,Gene_125
Gene_239,Gene_141
Gene_239,Gene_143
Gene_239,Gene_147
Gene_239,Gene_175
Gene_239,Gene_188
Gene_239,Gene_197
Gene_239,Gene_219
Gene_239,Gene_221
Gene_239,Gene_222
Gene_239,Gene_226
Gene_239,Gene_256
Gene_239,Gene_259
Gene_239,Gene_261
Gene_239,Gene_266
Gene_239,Gene_285
Gene_239,Gene_297
Gene_239,Gene_331
Gene_239,Gene_341
Gene_239,Gene_350
Gene_239,Gene_353
Gene_239,Gene_379
Gene_239,Gene_381
Gene_240,Gene_1
Gene_240,Gene_10
Gene_240,Gene_17
Gene_240,Gene_27
Gene_240,Gene_59
Gene_240,Gene_62
Gene_240,Gene_71
Gene_240,Gene_73
Gene_240,Gene_83
Gene_240,Gene_88
Gene_240,Gene_93
Gene_240,Gene_98
Gene_240,Gene_107
Gene_240,Gene_109
Gene_240,Gene_132
Gene_240,Gene_142
Gene_240,Gene_147
Gene_240,Gene_161
Gene_240,Gene_170
Gene_240,Gene_171
Gene_240,Gene_179
Gene_240,Gene_187
Gene_240,Gene_193
Gene_240,Gene_198
Gene_240,Gene_215
Gene_240,Gene_230
Gene_240,Gene_245
Gene_240,Gene_251
Gene_240,Gene_258
Gene_240,Gene_259
Gene_240,Gene_265
Gene_240,Gene_268
Gene_240,Gene_271
Gene_240,Gene_304
Gene_240,Gene_311
Gene_240,Gene_316
Gene_240,Gene_324
Gene_240,Gene_336
Gene_240,Gene_354
Gene_240,Gene_360
Gene_240,Gene_361
Gene_240,Gene_362
Gene_240,Gene_368
Gene_240,Gene_394
Gene_241,Gene_3
Gene_241,Gene_10
Gene_241,Gene_16
Gene_241,Gene_20
Gene_241,Gene_31
Gene_241,Gene_46
Gene_241,Gene_50
Gene_241,Gene_54
Gene_241,Gene_77
Gene_241,Gene_101
Gene_241,Gene_117
Gene_241,Gene_123
Gene_241,Gene_144
Gene_241,Gene_151
Gene_241,Gene_154
Gene_241,Gene_156
Gene_241,Gene_160
Gene_241,Gene_180
Gene_241,Gene_182
Gene_241,Gene_188
Gene_241,Gene_216
Gene_241,Gene_240
Gene_241,Gene_269
Gene_241,Gene_288
Gene_241,Gene_305
Gene_241,Gene_313
Gene_241,Gene_315
Gene_241,Gene_329
Gene_241,Gene_334
Gene_241,Gene_369
Gene_242,Gene_1
Gene_242,Gene_5
Gene_242,Gene_17
Gene_242,Gene_25
Gene_242,Gene_26
Gene_242,Gene_33
Gene_242,Gene_61
Gene_242,Gene_64
Gene_242,Gene_93
Gene_242,Gene_126
Gene_242,Gene_128
Gene_242,Gene_132
Gene_242,Gene_136
Gene_242,Gene_151
Gene_242,Gene_162
Gene_242,Gene_170
Gene_242,Gene_171
Gene_242,Gene_176
Gene_242,Gene_178
Gene_242,Gene_194
Gene_242,Gene_197
Gene_242,Gene_209
Gene_242,Gene_215
Gene_242,Gene_227
Gene_242,Gene_229
Gene_242,Gene_234
Gene_242,Gene_239
Gene_242,Gene_241
Gene_242,Gene_246
Gene_242,Gene_267
Gene_242,Gene_273
Gene_242,Gene_286
Gene_242,Gene_291
Gene_242,Gene_310
Gene_242,Gene_325
Gene_242,Gene_326
Gene_242,Gene_327
Gene_242,Gene_332
Gene_242,Gene_337
Gene_242,Gene_338
Gene_242,Gene_345
Gene_242,Gene_349
Gene_242,Gene_382
Gene_242,Gene_383
Gene_242,Gene_391
Gene_242,Gene_398
Gene_243,Gene_34
Gene_243,Gene_43
Gene_243,Gene_50
Gene_243,Gene_55
Gene_243,Gene_76
Gene_243,Gene_112
Gene_243,Gene_138
Gene_243,Gene_150
Gene_243,Gene_158
Gene_243,Gene_166
Gene_243,Gene_170
Gene_243,Gene_172
Gene_243,Gene_186
Gene_243,Gene_198
Gene_243,Gene_205
Gene_243,Gene_212
Gene_243,Gene_215
Gene_243,Gene_222
Gene_243,Gene_238
Gene_243,Gene_240
Gene_243,Gene_259
Gene_243,Gene_266
Gene_243,Gene_292
Gene_243,Gene_303
Gene_243,Gene_310
Gene_243,Gene_313
Gene_243,Gene_316
Gene_243,Gene_317
Gene_243,Gene_320
Gene_243,Gene_338
Gene_243,Gene_345
Gene_243,Gene_374
Gene_243,Gene_377
Gene_243,Gene_391
Gene_244,Gene_0
Gene_244,Gene_1
Gene_244,Gene_39
Gene_244,Gene_50
Gene_244,Gene_53
Gene_244,Gene_71
Gene_244,Gene_82
Gene_244,Gene_91
Gene_244,Gene_93
Gene_244,Gene_104
Gene_244,Gene_109
Gene_244,Gene_115
Gene_244,Gene_125
Gene_244,Gene_132
Gene_244,Gene_136
Gene_244,Gene_162
Gene_244,Gene_167
Gene_244,Gene_168
Gene_244,Gene_172
Gene_244,Gene_176
Gene_244,Gene_181
Gene_244,Gene_189
Gene_244,Gene_203
Gene_244,Gene_207
Gene_244,Gene_212
Gene_244,Gene_214
Gene_244,Gene_233
Gene_244,Gene_241
Gene_244,Gene_257
Gene_244,Gene_262
Gene_244,Gene_272
Gene_244,Gene_278
Gene_244,Gene_287
Gene_244,Gene_288
Gene_244,Gene_298
Gene_244,Gene_299
Gene_244,Gene_313
Gene_244,Gene_318
Gene_244,Gene_324
Gene_244,Gene_327
Gene_244,Gene_337
Gene_244,Gene_338
Gene_244,Gene_341
Gene_244,Gene_342
Gene_244,Gene_349
Gene_244,Gene_358
Gene_244,Gene_361
Gene_244,Gene_366
Gene_244,Gene_373
Gene_244,Gene_385
Gene_244,Gene_393
Gene_244,Gene_399
Gene_245,Gene_4
Gene_245,Gene_12
Gene_245,Gene_17
Gene_245,Gene_47
Gene_245,Gene_56
Gene_245,Gene_60
Gene_245,Gene_93
Gene_245,Gene_97
Gene_245,Gene_114
Gene_245,Gene_129
Gene_245,Gene_143
Gene_245,Gene_145
Gene_245,Gene_146
Gene_245,Gene_172
Gene_245,Gene_176
Gene_245,Gene_190
Gene_245,Gene_193
Gene_245,Gene_197
Gene_245,Gene_206
Gene_245,Gene_219
Gene_245,Gene_238
Gene_245,Gene_240
Gene_245,Gene_257
Gene_245,Gene_259
Gene_245,Gene_264
